Epoch OuterLoop VertexMoveSucessRate BondFlipSuccessRate Volume Area lamdba1 lambda2 lambda3 Kc(2-9) Kc(6-9) Kc(2-end) Kc(3-6)
1659447078 0 5.492792e-01 3.954434e-02 6.3406294944474039e+03 2.0201901381389309e+03 2.2756486948759168e+01 6.3383973065527627e+01 6.3777159766267275e+01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
1659447082 1 5.670024e-01 2.849666e-02 6.9989968116543096e+03 2.1015992759139813e+03 2.5711838759340690e+01 6.5114040637225870e+01 6.6364964396962733e+01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
1659447086 2 5.834575e-01 1.847328e-02 7.5911057493825374e+03 2.1682519890276526e+03 2.7830553516743098e+01 6.7235397270580222e+01 6.8787908100008011e+01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
1659447090 3 5.861755e-01 1.590313e-02 7.9597820653777726e+03 2.1906273164029890e+03 2.9205672736686275e+01 6.8121402749033635e+01 7.0194907846662161e+01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
1659447095 4 5.889661e-01 1.420387e-02 8.2603287713422924e+03 2.2049040069808634e+03 3.1178112187943540e+01 6.8413184170838065e+01 7.0068200356315344e+01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
1659447099 5 5.866351e-01 1.361553e-02 8.4204042513421518e+03 2.2128706215543716e+03 3.2480787015478349e+01 6.8389197644632759e+01 6.9925826202662009e+01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
1659447103 6 5.892502e-01 1.308477e-02 8.4657620857651855e+03 2.2134948693800129e+03 3.3359445802374438e+01 6.7832392034898930e+01 6.9427568527225446e+01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
1659447107 7 5.902768e-01 1.291799e-02 8.6380268525786705e+03 2.2285230089184083e+03 3.4873736464806882e+01 6.6432223714593803e+01 7.0369429367283459e+01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
1659447111 8 5.910166e-01 1.140094e-02 8.7502478571653046e+03 2.2447539818281566e+03 3.5568915079983611e+01 6.6879398640679810e+01 7.0987093613118475e+01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
1659447115 9 5.911292e-01 1.125847e-02 8.7454723916015100e+03 2.2339529332545080e+03 3.6397284843948718e+01 6.5233867285163441e+01 7.1036203234244127e+01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
